date,isHoliday,SA2_Name,weatherA,weatherB,partOfDay,trafficCount,population,predicted_value
2024-06-06,0,Te Atatu Peninsula West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Greenlane South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Greenlane South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale North West (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale North West (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,West Harbour West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,West Harbour West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale West (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale West (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mission Heights North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mission Heights North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Northcote Central (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Northcote Central (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Massey South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Massey South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Sutton Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Sutton Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Saint Heliers South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Saint Heliers South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Pakuranga Heights South West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Pakuranga Heights South West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Warkworth East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Warkworth East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Orewa Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Orewa Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere Mountain View,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere Mountain View,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Greenhithe West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Greenhithe West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Ranui Domain,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Ranui Domain,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Grey Lynn East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Grey Lynn East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Greenlane Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Greenlane Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Northcote Tuff Crater,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Northcote Tuff Crater,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Aorere South West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Aorere South West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hobson Ridge North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hobson Ridge North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Vipond,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Vipond,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hillpark South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hillpark South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Aorere Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Aorere Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu South-Edmonton,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu South-Edmonton,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Saint Heliers North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Saint Heliers North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Remuera East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Remuera East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Grafton West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Grafton West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kaukapakapa Rural,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kaukapakapa Rural,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Epsom Central-South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Epsom Central-South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Te Puru,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Te Puru,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Lynfield Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Lynfield Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kingseat-Karaka,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kingseat-Karaka,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kelston South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kelston South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Totara Vale North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Totara Vale North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Silverdale South (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Silverdale South (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Northcross,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Northcross,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Takapuna South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Takapuna South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Birkenhead North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Birkenhead North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Grange,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Grange,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn South East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn South East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Massey Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Massey Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Eden East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Eden East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Windsor Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Windsor Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Tuscany Heights,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Tuscany Heights,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington North West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington North West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Lincoln South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Lincoln South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Albert South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Albert South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Sunnyhills East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Sunnyhills East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini McLennan,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini McLennan,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Green Bay South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Green Bay South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson North East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson North East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glenfield East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glenfield East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Helensville Rural,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Helensville Rural,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Blockhouse Bay North East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Blockhouse Bay North East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Weymouth East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Weymouth East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kawakawa Bay-Orere,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kawakawa Bay-Orere,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Wade Heads-Arkles Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wade Heads-Arkles Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Maungawhau,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Maungawhau,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Ranui South West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Ranui South West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waipatukahu,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Waipatukahu,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Northcote South (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Northcote South (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Ellerslie East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Ellerslie East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Lincoln West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Henderson Lincoln West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Orakei West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Orakei West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Dingwall,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Dingwall,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,One Tree Hill Oranga,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,One Tree Hill Oranga,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Drury South Crossing,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Drury South Crossing,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Royal Oak West (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Royal Oak West (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Pinehill North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Pinehill North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Greenhithe South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Greenhithe South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Murrays Bay West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Murrays Bay West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papatoetoe North East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papatoetoe North East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Owairaka East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Owairaka East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Turanga,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Turanga,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu Peninsula Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu Peninsula Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Pukekohe Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Pukekohe Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Papakura North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Beach Haven West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Beach Haven West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Otara South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Otara South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hillcrest West (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hillcrest West (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mission Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mission Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Botany Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Botany Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Sunnynook South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Sunnynook South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Baverstock,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Baverstock,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Albert West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Albert West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere South East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere South East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Three Kings North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Three Kings North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Rowandale East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Rowandale East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kingsway,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kingsway,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Remuera Waiata,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Remuera Waiata,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale Rosebank (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale Rosebank (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Favona North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Favona North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Campbells Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Campbells Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Taupaki,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Taupaki,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Bayswater,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Bayswater,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Parnell East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Parnell East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glen Eden West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glen Eden West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Browns Bay South West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Browns Bay South West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill Nirvana,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Roskill Nirvana,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wainui-Waiwera,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wainui-Waiwera,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glen Eden Konini,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glen Eden Konini,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Titirangi South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Titirangi South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Cockle Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Cockle Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wattle Downs North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Wattle Downs North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Westlake,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Westlake,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birdwood West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birdwood West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Helensville,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Helensville,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington North East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington North East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Blockhouse Bay North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Blockhouse Bay North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Hillsborough North (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hillsborough North (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Takanini North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn Central South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,New Lynn Central South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Orewa South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Orewa South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Shortland Street,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Shortland Street,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glenfield Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glenfield Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waiuku Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Waiuku Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waitakere Ranges South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Waitakere Ranges South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Symonds Street North West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Symonds Street North West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Birkenhead North West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Birkenhead North West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,St Lukes,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,St Lukes,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Balmoral,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Balmoral,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Manly East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Manly East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Sandringham Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Sandringham Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Tamaki East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Tamaki East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Bayview South (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Bayview South (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Pakuranga Heights North West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Pakuranga Heights North West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Dairy Flat West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Dairy Flat West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glen Innes East-Wai O Taiki Bay,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glen Innes East-Wai O Taiki Bay,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Opaheke,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Opaheke,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Waikoukou Valley,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Waikoukou Valley,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hilltop (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Hilltop (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Forrest Hill East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Forrest Hill East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Kaukapakapa,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Kaukapakapa,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Glendowie North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Glendowie North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Whenuapai West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Whenuapai West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Bombay Hills,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Bombay Hills,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Forrest Hill North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Forrest Hill North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Epsom Central-North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Epsom Central-North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu South-Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Te Atatu South-Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Point England North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Point England North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Milford Central,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Milford Central,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Clevedon,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Clevedon,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,West Harbour Clearwater Cove,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,West Harbour Clearwater Cove,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington Hamlin,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mount Wellington Hamlin,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale North East (Auckland),Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Avondale North East (Auckland),Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Anselmi Ridge,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Anselmi Ridge,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Red Beach West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Red Beach West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Dannemora North-Shamrock Park,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Dannemora North-Shamrock Park,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Gulf Harbour North,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Gulf Harbour North,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wiri East,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Wiri East,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Wesley South,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Wesley South,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Homai West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Homai West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere West,Light rain,Null,day,3941651.26446281,1678000.0,0
2024-06-06,0,Mangere West,Light rain,Null,night,3941651.26446281,1678000.0,0
2024-06-06,0,Chapel Downs,Light rain,Null,night,3941651.26446281,1678000.0,0
