halfYear,isHoliday,partOfDay,weatherA,weatherB,SA3_Name,trafficCount,population,crashesCount
2022H1,0,Day,Fine,Null,Torbay-Waiake,5146413.662983425,1635500.0,6
2022H1,0,Day,Fine,Null,Totara Heights,5146413.662983425,1635500.0,5
2022H1,0,Day,Fine,Null,Totara Vale ,5146413.662983425,1635500.0,10
2022H1,0,Day,Fine,Null,Unsworth Heights,5146413.662983425,1635500.0,11
2022H1,0,Day,Fine,Null,Waikowhai,5146413.662983425,1635500.0,2
2022H1,0,Day,Fine,Null,Waitakere East,5146413.662983425,1635500.0,11
2022H1,0,Day,Fine,Null,Waitakere West,5146413.662983425,1635500.0,5
2022H1,0,Day,Fine,Null,Waiuku,5146413.662983425,1635500.0,6
2022H1,0,Day,Fine,Null,Warkworth,5146413.662983425,1635500.0,10
2022H1,0,Day,Fine,Null,Waterview,5146413.662983425,1635500.0,5
2022H1,0,Day,Fine,Null,Wattle Downs,5146413.662983425,1635500.0,3
2022H1,0,Day,Fine,Null,Wesley,5146413.662983425,1635500.0,14
2022H1,0,Day,Fine,Null,West Harbour,5146413.662983425,1635500.0,12
2022H1,0,Day,Fine,Null,Westgate,5146413.662983425,1635500.0,6
2022H1,0,Day,Fine,Null,Westmere ,5146413.662983425,1635500.0,9
2022H1,0,Day,Fine,Null,Weymouth ,5146413.662983425,1635500.0,5
2022H1,0,Day,Fine,Null,Whenuapai,5146413.662983425,1635500.0,7
2022H1,0,Day,Fine,Null,Windsor Park,5146413.662983425,1635500.0,3
2022H1,0,Day,Fine,Null,Wiri,5146413.662983425,1635500.0,17
2022H1,0,Day,Fine,Strong wind,Albany,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,East Tamaki,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Epsom ,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Forrest Hill ,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Franklin Central,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Franklin West,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Golflands,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Helensville,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Henderson,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Kumeu,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Mangere ,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Manurewa,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Mount Roskill,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Mount Wellington,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Newmarket,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Northcote Point (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Orakei,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Oteha ,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Pakuranga Heights ,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Point Chevalier,5146413.662983425,1635500.0,3
2022H1,0,Day,Fine,Strong wind,Ranui (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Rodney East,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Rodney North,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Saint Johns,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Sandringham ,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Sunnyhills,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Takanini ,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Titirangi,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Waikowhai,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Waiuku,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Waterview,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Wesley,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Windsor Park,5146413.662983425,1635500.0,1
2022H1,0,Day,Fine,Strong wind,Wiri,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Frost,Clover Park ,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Auckland City Centre,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Avondale (Auckland),5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Clendon Park ,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Clover Park ,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Devonport,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,East Tamaki,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Flat Bush,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Forrest Hill ,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Franklin North,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Franklin West,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Glen Innes-Wai O Taiki Bay,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Grey Lynn ,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Helensville,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Henderson,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Hibiscus and Bays Rural,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Hillcrest (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Hillsborough (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Kingsland,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Kumeu,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Mangere Bridge,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Mangere East,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Massey,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Mount Wellington,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Newmarket,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Northcote (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Onehunga,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Otara,5146413.662983425,1635500.0,3
2022H1,0,Day,Heavy rain,Null,Panmure,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Papatoetoe,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Paremoremo,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Point Chevalier,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Red Beach,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Rodney East,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Null,Silverdale (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Waikowhai,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Waitakere East,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Null,Whenuapai,5146413.662983425,1635500.0,2
2022H1,0,Day,Heavy rain,Strong wind,Avondale (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Strong wind,Forrest Hill ,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Strong wind,Franklin North,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Strong wind,Mangere ,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Strong wind,Manukau,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Strong wind,Papatoetoe,5146413.662983425,1635500.0,1
2022H1,0,Day,Heavy rain,Strong wind,Waiuku,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Frost,Henderson,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Auckland City Centre,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,Avondale (Auckland),5146413.662983425,1635500.0,6
2022H1,0,Day,Light rain,Null,Beach Haven ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Blockhouse Bay ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Browns Bay,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Bucklands Beach ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Clendon Park ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Clover Park ,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Coatesville-Riverhead,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Cockle Bay,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Conifer Grove,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Dairy Flat,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,East Tamaki,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,Ellerslie,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Epsom ,5146413.662983425,1635500.0,8
2022H1,0,Day,Light rain,Null,Favona ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Flat Bush,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,Forrest Hill ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Franklin Central,5146413.662983425,1635500.0,6
2022H1,0,Day,Light rain,Null,Franklin North,5146413.662983425,1635500.0,6
2022H1,0,Day,Light rain,Null,Franklin West,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Freemans Bay,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Glen Eden,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Glen Innes-Wai O Taiki Bay,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Glenfield ,5146413.662983425,1635500.0,4
2022H1,0,Day,Light rain,Null,Grafton,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Green Bay ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Greenhithe,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Greenlane ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Grey Lynn ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Helensville,5146413.662983425,1635500.0,4
2022H1,0,Day,Light rain,Null,Henderson,5146413.662983425,1635500.0,7
2022H1,0,Day,Light rain,Null,Hibiscus and Bays Rural,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Hillcrest (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Hillpark,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Hillsborough (Auckland),5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Hobsonville,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Hunua-Ararimu,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Kaukapakapa-Waitoki,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Kelston ,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Kumeu,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Long Bay,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Mahurangi Peninsula,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Mangere ,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,Mangere Bridge,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Mangere East,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Manukau,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Manurewa,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Maraetai,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Massey,5146413.662983425,1635500.0,6
2022H1,0,Day,Light rain,Null,Meadowbank,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Morningside (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Mount Albert,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Mount Eden  ,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,Mount Roskill,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Mount Wellington,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,New Lynn ,5146413.662983425,1635500.0,6
2022H1,0,Day,Light rain,Null,Newmarket,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Northcote (Auckland),5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Onehunga,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Orakei,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Otahuhu,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,Otara,5146413.662983425,1635500.0,4
2022H1,0,Day,Light rain,Null,Pahurehure,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Pakuranga,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Panmure,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Papakura,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Papatoetoe,5146413.662983425,1635500.0,11
2022H1,0,Day,Light rain,Null,Paremoremo,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Parnell,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Penrose,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Pinehill,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Point England,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Ponsonby,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Pukekohe Centre,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Pukekohe North East,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Pukekohe South,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Ranui (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Red Beach,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Remuera,5146413.662983425,1635500.0,4
2022H1,0,Day,Light rain,Null,Rodney East,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Rodney North,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Rodney West,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Saint Johns,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Saint Marys Bay,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Sandringham ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Silverdale (Auckland),5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Somerville,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Stonefields,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Sunnynook ,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Takanini ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Takapuna,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Te Atatu Peninsula,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Te Atatu South,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Titirangi,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Torbay-Waiake,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Totara Vale ,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Unsworth Heights,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Waitakere East,5146413.662983425,1635500.0,5
2022H1,0,Day,Light rain,Null,Waitakere West,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Null,Waiuku,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Warkworth,5146413.662983425,1635500.0,4
2022H1,0,Day,Light rain,Null,Wesley,5146413.662983425,1635500.0,4
2022H1,0,Day,Light rain,Null,West Harbour,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Null,Whenuapai,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Null,Wiri,5146413.662983425,1635500.0,3
2022H1,0,Day,Light rain,Strong wind,Auckland City Centre,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Flat Bush,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Henderson,5146413.662983425,1635500.0,2
2022H1,0,Day,Light rain,Strong wind,Hillpark,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Kingsland,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Mangere East,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Pakuranga,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Papatoetoe,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Point Chevalier,5146413.662983425,1635500.0,1
2022H1,0,Day,Light rain,Strong wind,Remuera,5146413.662983425,1635500.0,1
2022H1,0,Day,Mist or Fog,Null,Dairy Flat,5146413.662983425,1635500.0,2
2022H1,0,Day,Mist or Fog,Null,Flat Bush,5146413.662983425,1635500.0,1
2022H1,0,Day,Mist or Fog,Null,Franklin Central,5146413.662983425,1635500.0,1
2022H1,0,Day,Mist or Fog,Null,Franklin North,5146413.662983425,1635500.0,1
2022H1,0,Day,Mist or Fog,Null,Hunua-Ararimu,5146413.662983425,1635500.0,1
2022H1,0,Day,Mist or Fog,Null,Pakuranga,5146413.662983425,1635500.0,2
2022H1,0,Day,Mist or Fog,Null,Remuera,5146413.662983425,1635500.0,1
2022H1,0,Day,Mist or Fog,Null,Rodney East,5146413.662983425,1635500.0,1
2022H1,0,Day,Mist or Fog,Null,Schnapper Rock,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Albany,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Auckland City Centre,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,East Tamaki,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Greenlane ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Hillpark,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Manurewa,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Mount Albert,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Mount Roskill,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Mount Wellington,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,New Lynn ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Otara,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Point Chevalier,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Frost,Rodney North,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Albany,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Alfriston,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Auckland City Centre,5146413.662983425,1635500.0,47
2022H1,0,Night,Fine,Null,Avondale (Auckland),5146413.662983425,1635500.0,31
2022H1,0,Night,Fine,Null,Bayswater,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Bayview (Auckland),5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Beach Haven ,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Beachlands,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Belmont (Auckland),5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Birkdale,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Birkenhead ,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Blockhouse Bay ,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Botany Downs,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Browns Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Bucklands Beach ,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Campbells Bay,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Castor Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Chatswood,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Clendon Park ,5146413.662983425,1635500.0,10
2022H1,0,Night,Fine,Null,Clover Park ,5146413.662983425,1635500.0,12
2022H1,0,Night,Fine,Null,Coatesville-Riverhead,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Conifer Grove,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Dairy Flat,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Drury,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,East Tamaki,5146413.662983425,1635500.0,16
2022H1,0,Night,Fine,Null,East Tamaki Heights,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Eastern Beach,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Eden Terrace,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Ellerslie,5146413.662983425,1635500.0,23
2022H1,0,Night,Fine,Null,Epsom ,5146413.662983425,1635500.0,13
2022H1,0,Night,Fine,Null,Favona ,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Flat Bush,5146413.662983425,1635500.0,17
2022H1,0,Night,Fine,Null,Forrest Hill ,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Franklin Central,5146413.662983425,1635500.0,29
2022H1,0,Night,Fine,Null,Franklin North,5146413.662983425,1635500.0,11
2022H1,0,Night,Fine,Null,Franklin West,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Freemans Bay,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Glen Eden,5146413.662983425,1635500.0,8
2022H1,0,Night,Fine,Null,Glen Innes-Wai O Taiki Bay,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Glendene,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Glenfield ,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Goodwood Heights,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Grafton,5146413.662983425,1635500.0,10
2022H1,0,Night,Fine,Null,Green Bay ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Greenhithe,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Greenlane ,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Grey Lynn ,5146413.662983425,1635500.0,10
2022H1,0,Night,Fine,Null,Gulf Harbour,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Half Moon Bay,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Helensville,5146413.662983425,1635500.0,9
2022H1,0,Night,Fine,Null,Henderson,5146413.662983425,1635500.0,33
2022H1,0,Night,Fine,Null,Herne Bay,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Hibiscus and Bays Rural,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Highland Park (Auckland),5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Hillcrest (Auckland),5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Hillpark,5146413.662983425,1635500.0,8
2022H1,0,Night,Fine,Null,Hillsborough (Auckland),5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Hobsonville,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Howick,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Hunua-Ararimu,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Karaka,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Kaukapakapa-Waitoki,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Kelston ,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Kingsland,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Kohimarama,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Kumeu,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Lynfield ,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Mahurangi Peninsula,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Mairangi Bay ,5146413.662983425,1635500.0,2
2022H1,0,Night,Fine,Null,Mangere ,5146413.662983425,1635500.0,37
2022H1,0,Night,Fine,Null,Mangere Bridge,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Mangere East,5146413.662983425,1635500.0,20
2022H1,0,Night,Fine,Null,Manukau,5146413.662983425,1635500.0,35
2022H1,0,Night,Fine,Null,Manurewa,5146413.662983425,1635500.0,24
2022H1,0,Night,Fine,Null,Maraetai,5146413.662983425,1635500.0,6
2022H1,0,Night,Fine,Null,Massey,5146413.662983425,1635500.0,12
2022H1,0,Night,Fine,Null,Mellons Bay,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Morningside (Auckland),5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Mount Albert,5146413.662983425,1635500.0,21
2022H1,0,Night,Fine,Null,Mount Eden  ,5146413.662983425,1635500.0,11
2022H1,0,Night,Fine,Null,Mount Roskill,5146413.662983425,1635500.0,17
2022H1,0,Night,Fine,Null,Mount Wellington,5146413.662983425,1635500.0,45
2022H1,0,Night,Fine,Null,New Lynn ,5146413.662983425,1635500.0,15
2022H1,0,Night,Fine,Null,New Windsor ,5146413.662983425,1635500.0,3
2022H1,0,Night,Fine,Null,Newmarket,5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Northcote (Auckland),5146413.662983425,1635500.0,11
2022H1,0,Night,Fine,Null,Northcote Point (Auckland),5146413.662983425,1635500.0,7
2022H1,0,Night,Fine,Null,Northcross,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Northpark,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,One Tree Hill,5146413.662983425,1635500.0,4
2022H1,0,Night,Fine,Null,Onehunga,5146413.662983425,1635500.0,21
2022H1,0,Night,Fine,Null,Orakei,5146413.662983425,1635500.0,8
2022H1,0,Night,Fine,Null,Orewa,5146413.662983425,1635500.0,5
2022H1,0,Night,Fine,Null,Otahuhu,5146413.662983425,1635500.0,22
2022H1,0,Night,Fine,Null,Otara,5146413.662983425,1635500.0,38
2022H1,0,Night,Fine,Null,Oteha ,5146413.662983425,1635500.0,1
2022H1,0,Night,Fine,Null,Pahurehure,5146413.662983425,1635500.0,8
